the,2
of,2
to,2
and,2
a,2
in,2
is,2
it,2
you,2
that,2
he,2
was,2
for,2
on,2
are,2
with,2
as,2
I,2
his,2
they,2
be,2
at,2
one,2
have,2
this,2
from,2
or,2
had,2
by,2
hot,2
word,2
but,2
what,2
some,2
we,2
can,2
out,2
other,2
were,2
all,2
there,2
when,2
up,2
use,2
your,2
how,2
said,2
an,2
each,2
she,2
which,2
do,2
their,2
time,2
if,2
will,2
way,2
about,2
many,2
then,2
them,2
write,2
would,2
like,2
so,2
these,2
her,2
long,2
make,2
thing,2
see,2
him,2
two,2
has,2
look,2
more,2
day,2
could,2
go,2
come,2
did,2
number,2
sound,2
no,2
most,2
people,2
my,2
over,2
know,2
water,2
than,2
call,2
first,2
who,2
may,2
down,2
side,2
been,2
now,2
find,2
any,2
new,2
work,2
part,2
take,2
get,2
place,2
made,2
live,2
where,2
after,2
back,2
little,2
only,2
round,2
man,2
year,2
came,2
show,2
every,2
good,2
me,2
give,2
our,2
under,2
name,2
very,2
through,2
just,2
form,2
sentence,2
great,2
think,2
say,2
help,2
low,2
line,2
differ,2
turn,2
cause,2
much,2
mean,2
before,2
move,2
right,2
boy,2
old,2
too,2
same,2
tell,2
does,2
set,2
three,2
want,2
air,2
well,2
also,2
play,2
small,2
end,2
put,2
home,2
read,2
hand,2
port,2
large,2
spell,2
add,2
even,2
land,2
here,2
must,2
big,2
high,2
such,2
follow,2
act,2
why,2
ask,2
men,2
change,2
went,2
light,2
kind,2
off,2
need,2
house,2
picture,2
try,2
us,2
again,2
animal,2
point,2
mother,2
world,2
near,2
build,2
self,2
earth,2
father,2
head,2
stand,2
own,2
page,2
should,2
country,2
found,2
answer,2
school,2
grow,2
study,2
still,2
learn,2
plant,2
cover,2
food,2
sun,2
four,2
between,2
state,2
keep,2
eye,2
never,2
last,2
let,2
thought,2
city,2
tree,2
cross,2
farm,2
hard,2
start,2
might,2
story,2
saw,2
far,2
sea,2
draw,2
left,2
late,2
run,2
don't,2
while,2
press,2
close,2
night,2
real,2
life,2
few,2
north,2
open,2
seem,2
together,2
next,2
white,2
children,2
begin,2
got,2
walk,2
example,2
ease,2
paper,2
group,2
always,2
music,2
those,2
both,2
mark,2
often,2
letter,2
until,2
mile,2
river,2
car,2
feet,2
care,2
second,2
book,2
carry,2
took,2
science,2
eat,2
room,2
friend,2
began,2
idea,2
fish,2
mountain,2
stop,2
once,2
base,2
hear,2
horse,2
cut,2
sure,2
watch,2
color,2
face,2
wood,2
main,2
enough,2
plain,2
girl,2
usual,2
young,2
ready,2
above,2
ever,2
red,2
list,2
though,2
feel,2
talk,2
bird,2
soon,2
body,2
dog,2
family,2
direct,2
pose,2
leave,2
song,2
measure,2
door,2
product,2
black,2
short,2
numeral,2
class,2
wind,2
question,2
happen,2
complete,2
ship,2
area,2
half,2
rock,2
order,2
fire,2
south,2
problem,2
piece,2
told,2
knew,2
pass,2
since,2
top,2
whole,2
king,2
space,2
heard,2
best,2
hour,2
better,2
TRUE,2
during,2
hundred,2
five,2
remember,2
step,2
early,2
hold,2
west,2
ground,2
interest,2
reach,2
fast,2
verb,2
sing,2
listen,2
six,2
table,2
travel,2
less,2
morning,2
ten,2
simple,2
several,2
vowel,2
toward,2
war,2
lay,2
against,2
pattern,2
slow,2
center,2
love,2
person,2
money,2
serve,2
appear,2
road,2
map,2
rain,2
rule,2
govern,2
pull,2
cold,2
notice,2
voice,2
unit,2
power,2
town,2
fine,2
certain,2
fly,2
fall,2
lead,2
cry,2
dark,2
machine,2
note,2
wait,2
plan,2
figure,2
star,2
box,2
noun,2
field,2
rest,2
correct,2
able,2
pound,2
done,2
beauty,2
drive,2
stood,2
contain,2
front,2
teach,2
week,2
final,2
gave,2
green,2
oh,2
quick,2
develop,2
ocean,2
warm,2
free,2
minute,2
strong,2
special,2
mind,2
behind,2
clear,2
tail,2
produce,2
fact,2
street,2
inch,2
multiply,2
nothing,2
course,2
stay,2
wheel,2
full,2
force,2
blue,2
object,2
decide,2
surface,2
deep,2
moon,2
island,2
foot,2
system,2
busy,2
test,2
record,2
boat,2
common,2
gold,2
possible,2
plane,2
stead,2
dry,2
wonder,2
laugh,2
thousand,2
ago,2
ran,2
check,2
game,2
shape,2
equate,2
hot,2
miss,2
brought,2
heat,2
snow,2
tire,2
bring,2
yes,2
distant,2
fill,2
east,2
paint,2
language,2
among,2
grand,2
ball,2
yet,2
wave,2
drop,2
heart,2
am,2
present,2
heavy,2
dance,2
engine,2
position,2
arm,2
wide,2
sail,2
material,2
size,2
vary,2
settle,2
speak,2
weight,2
general,2
ice,2
matter,2
circle,2
pair,2
include,2
divide,2
syllable,2
felt,2
perhaps,2
pick,2
sudden,2
count,2
square,2
reason,2
length,2
represent,2
art,2
subject,2
region,2
energy,2
hunt,2
probable,2
bed,2
brother,2
egg,2
ride,2
cell,2
believe,2
fraction,2
forest,2
sit,2
race,2
window,2
store,2
summer,2
train,2
sleep,2
prove,2
lone,2
leg,2
exercise,2
wall,2
catch,2
mount,2
wish,2
sky,2
board,2
joy,2
winter,2
sat,2
written,2
wild,2
instrument,2
kept,2
glass,2
grass,2
cow,2
job,2
edge,2
sign,2
visit,2
past,2
soft,2
fun,2
bright,2
gas,2
weather,2
month,2
million,2
bear,2
finish,2
happy,2
hope,2
flower,2
clothe,2
strange,2
gone,2
jump,2
baby,2
eight,2
village,2
meet,2
root,2
buy,2
raise,2
solve,2
metal,2
whether,2
push,2
seven,2
paragraph,2
third,2
shall,2
held,2
hair,2
describe,2
cook,2
floor,2
either,2
result,2
burn,2
hill,2
safe,2
cat,2
century,2
consider,2
type,2
law,2
bit,2
coast,2
copy,2
phrase,2
silent,2
tall,2
sand,2
soil,2
roll,2
temperature,2
finger,2
industry,2
value,2
fight,2
lie,2
beat,2
excite,2
natural,2
view,2
sense,2
ear,2
else,2
quite,2
broke,2
case,2
middle,2
kill,2
son,2
lake,2
moment,2
scale,2
loud,2
spring,2
observe,2
child,2
straight,2
consonant,2
nation,2
dictionary,2
milk,2
speed,2
method,2
organ,2
pay,2
age,2
section,2
dress,2
cloud,2
surprise,2
quiet,2
stone,2
tiny,2
climb,2
cool,2
design,2
poor,2
lot,2
experiment,2
bottom,2
key,2
iron,2
single,2
stick,2
flat,2
twenty,2
skin,2
smile,2
crease,2
hole,2
trade,2
melody,2
trip,2
office,2
receive,2
row,2
mouth,2
exact,2
symbol,2
die,2
least,2
trouble,2
shout,2
except,2
wrote,2
seed,2
tone,2
join,2
suggest,2
clean,2
break,2
lady,2
yard,2
rise,2
bad,2
blow,2
oil,2
blood,2
touch,2
grew,2
cent,2
mix,2
team,2
wire,2
cost,2
lost,2
brown,2
wear,2
garden,2
equal,2
sent,2
choose,2
fell,2
fit,2
flow,2
fair,2
bank,2
collect,2
save,2
control,2
decimal,2
gentle,2
woman,2
captain,2
practice,2
separate,2
difficult,2
doctor,2
please,2
protect,2
noon,2
whose,2
locate,2
ring,2
character,2
insect,2
caught,2
period,2
indicate,2
radio,2
spoke,2
atom,2
human,2
history,2
effect,2
electric,2
expect,2
crop,2
modern,2
element,2
hit,2
student,2
corner,2
party,2
supply,2
bone,2
rail,2
imagine,2
provide,2
agree,2
thus,2
capital,2
won't,2
chair,2
danger,2
fruit,2
rich,2
thick,2
soldier,2
process,2
operate,2
guess,2
necessary,2
sharp,2
wing,2
create,2
neighbor,2
wash,2
bat,2
rather,2
crowd,2
corn,2
compare,2
poem,2
string,2
bell,2
depend,2
meat,2
rub,2
tube,2
famous,2
dollar,2
stream,2
fear,2
sight,2
thin,2
triangle,2
planet,2
hurry,2
chief,2
colony,2
clock,2
mine,2
tie,2
enter,2
major,2
fresh,2
search,2
send,2
yellow,2
gun,2
allow,2
print,2
dead,2
spot,2
desert,2
suit,2
current,2
lift,2
rose,2
continue,2
block,2
chart,2
hat,2
sell,2
success,2
company,2
subtract,2
event,2
particular,2
deal,2
swim,2
term,2
opposite,2
okay,2
wife,2
shoe,2
shoulder,2
spread,2
arrange,2
camp,2
invent,2
cotton,2
born,2
determine,2
quart,2
nine,2
truck,2
noise,2
level,2
chance,2
gather,2
shop,2
stretch,2
throw,2
shine,2
property,2
column,2
molecule,2
select,2
wrong,2
gray,2
repeat,2
require,2
broad,2
prepare,2
salt,2
nose,2
plural,2
anger,2
claim,2
continent,2
oxygen,2
sugar,2
death,2
pretty,2
skill,2
women,2
season,2
solution,2
magnet,2
silver,2
thank,2
branch,2
match,2
suffix,2
especially,2
fig,2
afraid,2
huge,2
sister,2
steel,2
discuss,2
forward,2
similar,2
guide,2
experience,2
score,2
apple,2
bought,2
led,2
pitch,2
coat,2
mass,2
card,2
band,2
rope,2
slip,2
win,2
dream,2
evening,2
condition,2
feed,2
tool,2
total,2
basic,2
smell,2
valley,2
nor,2
double,2
seat,2
arrive,2
master,2
track,2
parent,2
shore,2
division,2
sheet,2
substance,2
favor,2
connect,2
post,2
spend,2
chord,2
fat,2
glad,2
original,2
share,2
station,2
dad,2
bread,2
charge,2
proper,2
bar,2
offer,2
segment,2
slave,2
duck,2
instant,2
market,2
degree,2
populate,2
chick,2
dear,2
enemy,2
reply,2
drink,2
occur,2
support,2
speech,2
nature,2
range,2
steam,2
motion,2
path,2
liquid,2
log,2
meant,2
quotient,2
teeth,2
shell,2
neck,2
abscess,1
adolescence,1
alimentation,1
alopecia,1
alzheimer,1
analyze,1
aneurysm,1
anorexia,1
arrhythmia,1
ascites,1
asphyxia,1
asystole,1
auscultation,1
callus,1
catheter,1
caucasian,1
chickenpox,1
cirrhosis,1
curettage,1
decubitus,1
diabetes,1
mellitus,1
diaphoresis,1
diaphragm,1
dilatation,1
diphtheria,1
eczema,1
effusion,1
elicit,1
epididymitis,1
fascia,1
flaccid,1
gallbladder,1
gangrene,1
gauge,1
gonorrhea,1
hemoptysis,1
hemorrhoid,1
humerus,1
hygiene,1
icterus,1
inoculate,1
intraocular,1
intussusception,1
ischemia,1
melanin,1
menstruation,1
oophorectomy,1
ophthalmology,1
orthopnea,1
pacemaker,1
palliative,1
palpate,1
palpitation,1
perineum,1
periosteum,1
peritoneum,1
peroneal,1
prosthesis,1
prostate,1
protocol,1
pruritus,1
rhythm,1
sagittal,1
sedentary,1
sequela,1
sieve,1
spleen,1
splenectomy,1
supersede,1
syncope,1
syphilis,1
spectacular,1
tonsils,1
tonsillectomy,1
tricuspid,1
ventricle,1
vertical,1
xiphoid,1
abate,1
abberant,1
abjure,1
abrogate,1
abstemonious,1
accolade,1
acerbic,1
acumen,1
admonish,1
adroit,1
adulation,1
adulterate,1
aesthetic,1
aggrandize,1
alacrity,1
alchemy,1
amalgamate,1
amenable,1
anachronistic,1
anathema,1
anomaly,1
antipathy,1
antithetical,1
apocryphal,1
apogee,1
apostate,1
apotheosis,1
apposite,1
apprise,1
approbation,1
arcane,1
arabesque,1
archaic,1
artless,1
ascetic,1
aspersion,1
assay,1
assiduous,1
assuage,1
astringent,1
atrophy,1
attenuate,1
audacious,1
augury,1
auspices,1
auspicious,1
avarice,1
aver,1
baleful,1
beatify,1
behemoth,1
beleaguer,1
belie,1
bellicose,1
boisterous,1
bolster,1
bombast,1
boor,1
burgeon,1
burnish,1
byzantine,1
cabal,1
cachinnate,1
cacophony,1
cajole,1
calumny,1
calumniate,1
canon,1
capricious,1
captious,1
castigate,1
catalyst,1
caustic,1
celerity,1
censure,1
chary,1
chasten,1
chauvinist,1
chicanery,1
chimera,1
churlish,1
coalesce,1
coda,1
cogent,1
commensurate,1
complaisance,1
connoisseur,1
contiguous,1
contrite,1
convention,1
corrigible,1
cosset,1
countenance,1
cozen,1
craven,1
credulous,1
crestfallen,1
curmudgeon,1
cursory,1
cynicism,1
daunt,1
dearth,1
debacle,1
decorous,1
decorum,1
demur,1
denigrate,1
denizen,1
denouement,1
deposition,1
deprecate,1
derision,1
derivative,1
descry,1
desecrate,1
desiccate,1
desuetude,1
desultory,1
detraction,1
diaphanous,1
diatribe,1
didactic,1
diffident,1
dilatory,1
dilettante,1
din,1
dirge,1
discomfit,1
discordant,1
discretion,1
discursive,1
disinterested,1
disparage,1
disparate,1
dissemble,1
distention,1
divulge,1
diggerel,1
dogmatic,1
dormant,1
dross,1
dulcet,1
dynamo,1
ebullience,1
eccentric,1
eclectic,1
edifying,1
effluvium,1
effrontery,1
effulsive,1
egress,1
elegy,1
eloquent,1
emollient,1
empirical,1
encomium,1
endemic,1
enervate,1
engender,1
